radiant_win,players.0.player_slot,players.0.hero_id,players.1.player_slot,players.1.hero_id,players.2.player_slot,players.2.hero_id,players.3.player_slot,players.3.hero_id,players.4.player_slot,players.4.hero_id,players.5.player_slot,players.5.hero_id,players.6.player_slot,players.6.hero_id,players.7.player_slot,players.7.hero_id,players.8.player_slot,players.8.hero_id,players.9.player_slot,players.9.hero_id
true,0,73,1,5,2,53,3,9,4,93,128,14,129,8,130,63,131,58,132,92
false,0,42,1,99,2,40,3,74,4,54,128,63,129,25,130,2,131,15,132,88
true,0,44,1,30,2,22,3,99,4,15,128,28,129,70,130,51,131,5,132,63
true,0,53,1,48,2,14,3,93,4,40,128,69,129,11,130,103,131,39,132,62
true,0,17,1,85,2,102,3,56,4,16,128,93,129,8,130,98,131,65,132,36
false,0,71,1,91,2,4,3,86,4,68,128,99,129,25,130,98,131,32,132,45
true,0,86,1,55,2,98,3,15,4,54,128,5,129,96,130,51,131,76,132,19
false,0,22,1,34,2,93,3,99,4,80,128,33,129,55,130,46,131,28,132,87
false,0,89,1,55,2,21,3,4,4,8,128,64,129,72,130,92,131,37,132,2
false,0,74,1,26,2,71,3,95,4,15,128,50,129,20,130,97,131,70,132,5
true,0,68,1,2,2,50,3,67,4,101,128,6,129,4,130,98,131,55,132,44
true,0,74,1,53,2,54,3,5,4,62,128,13,129,33,130,21,131,37,132,70
false,0,58,1,95,2,62,3,16,4,34,128,12,129,53,130,45,131,23,132,29
true,0,17,1,31,2,62,3,68,4,11,128,69,129,79,130,74,131,41,132,88
true,0,11,1,51,2,45,3,54,4,5,128,58,129,49,130,23,131,91,132,98
true,0,102,1,48,2,90,3,98,4,74,128,53,129,6,130,100,131,96,132,44
true,0,35,1,98,2,49,3,5,4,53,128,67,129,4,130,51,131,80,132,68
true,0,43,1,25,2,12,3,40,4,71,128,10,129,62,130,39,131,34,132,13
false,0,7,1,69,2,86,3,1,4,62,128,23,129,27,130,31,131,53,132,74
true,0,31,1,75,2,48,3,47,4,11,128,46,129,7,130,89,131,27,132,56
false,0,67,1,19,2,96,3,58,4,37,128,63,129,49,130,51,131,64,132,5
false,0,72,1,14,2,2,3,86,4,88,128,21,129,19,130,36,131,29,132,9
true,0,70,1,39,2,62,3,71,4,9,128,84,129,69,130,93,131,74,132,21
true,0,6,1,38,2,36,3,9,4,54,128,42,129,74,130,100,131,8,132,73
true,0,1,1,65,2,95,3,101,4,76,128,82,129,36,130,42,131,86,132,17
false,0,65,1,25,2,26,3,86,4,19,128,46,129,77,130,98,131,23,132,30
true,0,88,1,56,2,31,3,19,4,6,128,84,129,98,130,77,131,74,132,43
false,0,86,1,98,2,74,3,39,4,26,128,8,129,40,130,61,131,88,132,7
true,0,11,1,57,2,55,3,48,4,53,128,9,129,18,130,34,131,8,132,85
true,0,37,1,53,2,98,3,8,4,16,128,19,129,4,130,74,131,91,132,56
false,0,63,1,50,2,73,3,7,4,39,128,97,129,78,130,58,131,85,132,54
false,0,53,1,94,2,55,3,84,4,16,128,5,129,70,130,44,131,102,132,90
true,0,4,1,90,2,21,3,86,4,67,128,14,129,26,130,54,131,62,132,8
true,0,59,1,53,2,37,3,26,4,54,128,8,129,27,130,76,131,69,132,51
true,0,86,1,49,2,11,3,5,4,32,128,78,129,57,130,99,131,98,132,27
false,0,1,1,86,2,40,3,46,4,28,128,74,129,84,130,6,131,88,132,93
true,0,62,1,59,2,50,3,74,4,23,128,21,129,5,130,82,131,53,132,48
true,0,45,1,7,2,53,3,39,4,54,128,20,129,60,130,2,131,31,132,73
false,0,6,1,21,2,29,3,17,4,11,128,4,129,86,130,76,131,53,132,61
true,0,59,1,40,2,7,3,66,4,17,128,62,129,39,130,26,131,32,132,5
false,0,34,1,85,2,50,3,15,4,99,128,40,129,91,130,71,131,72,132,69
true,0,99,1,88,2,74,3,11,4,40,128,69,129,68,130,16,131,41,132,89
false,0,94,1,93,2,80,3,26,4,38,128,13,129,40,130,14,131,74,132,51
true,0,74,1,57,2,5,3,9,4,32,128,19,129,20,130,17,131,10,132,83
true,0,102,1,86,2,15,3,82,4,7,128,53,129,39,130,61,131,20,132,67
false,0,22,1,94,2,57,3,85,4,14,128,31,129,86,130,27,131,88,132,70
true,0,9,1,34,2,7,3,79,4,53,128,46,129,47,130,11,131,87,132,40
true,0,34,1,99,2,37,3,5,4,73,128,27,129,60,130,74,131,75,132,6
false,0,76,1,64,2,44,3,100,4,99,128,43,129,87,130,59,131,90,132,61
false,0,5,1,86,2,81,3,69,4,11,128,91,129,53,130,15,131,96,132,9
true,0,54,1,17,2,40,3,59,4,16,128,74,129,44,130,2,131,19,132,62
true,0,85,1,61,2,2,3,15,4,70,128,93,129,49,130,34,131,14,132,36
false,0,50,1,2,2,92,3,8,4,13,128,31,129,75,130,30,131,12,132,33
true,0,6,1,61,2,27,3,70,4,31,128,13,129,9,130,7,131,48,132,23
true,0,75,1,8,2,21,3,14,4,5,128,93,129,22,130,35,131,13,132,16
true,0,74,1,15,2,76,3,96,4,62,128,67,129,54,130,80,131,5,132,21
true,0,56,1,11,2,51,3,57,4,100,128,26,129,86,130,27,131,19,132,81
false,0,16,1,87,2,74,3,4,4,1,128,39,129,27,130,99,131,41,132,57
true,0,48,1,14,2,98,3,62,4,31,128,80,129,73,130,35,131,66,132,20
true,0,28,1,13,2,79,3,14,4,9,128,54,129,43,130,98,131,6,132,1
false,0,81,1,31,2,69,3,74,4,46,128,58,129,20,130,62,131,77,132,22
false,0,12,1,74,2,88,3,17,4,27,128,62,129,76,130,75,131,53,132,38
true,0,63,1,33,2,25,3,31,4,75,128,11,129,21,130,2,131,10,132,54
false,0,8,1,9,2,93,3,100,4,54,128,46,129,53,130,80,131,84,132,83
true,0,74,1,53,2,60,3,21,4,61,128,23,129,98,130,92,131,15,132,33
false,0,77,1,62,2,91,3,73,4,65,128,84,129,63,130,54,131,47,132,9
false,0,62,1,54,2,5,3,39,4,89,128,26,129,9,130,92,131,85,132,76
true,0,14,1,11,2,5,3,40,4,51,128,2,129,16,130,86,131,32,132,21
true,0,74,1,54,2,25,3,86,4,9,128,97,129,58,130,8,131,62,132,22
false,0,74,1,43,2,38,3,101,4,4,128,66,129,81,130,67,131,76,132,33
false,0,21,1,26,2,96,3,1,4,69,128,20,129,61,130,73,131,80,132,17
false,0,34,1,53,2,55,3,102,4,1,128,9,129,42,130,65,131,16,132,59
false,0,73,1,45,2,7,3,74,4,23,128,61,129,69,130,1,131,27,132,5
true,0,3,1,62,2,67,3,102,4,56,128,17,129,79,130,30,131,82,132,26
false,0,70,1,11,2,2,3,86,4,81,128,21,129,31,130,74,131,9,132,29
true,0,73,1,14,2,9,3,62,4,101,128,81,129,58,130,56,131,40,132,25
true,0,52,1,74,2,23,3,45,4,48,128,21,129,17,130,29,131,10,132,32
false,0,3,1,7,2,11,3,51,4,32,128,80,129,56,130,59,131,74,132,30
false,0,86,1,27,2,51,3,5,4,54,128,40,129,8,130,80,131,14,132,9
false,0,41,1,14,2,57,3,89,4,62,128,5,129,8,130,76,131,86,132,32
false,0,62,1,9,2,14,3,73,4,79,128,98,129,54,130,77,131,27,132,20
true,0,52,1,32,2,79,3,40,4,43,128,55,129,28,130,17,131,10,132,89
true,0,67,1,93,2,92,3,5,4,4,128,31,129,48,130,17,131,47,132,44
false,0,73,1,83,2,40,3,11,4,78,128,74,129,88,130,51,131,102,132,47
false,0,25,1,81,2,93,3,16,4,56,128,43,129,49,130,29,131,21,132,71
false,0,2,1,71,2,19,3,94,4,1,128,58,129,84,130,89,131,16,132,37
true,0,62,1,74,2,9,3,52,4,2,128,36,129,27,130,61,131,38,132,18
true,0,66,1,11,2,53,3,93,4,84,128,65,129,72,130,103,131,74,132,21
true,0,47,1,25,2,20,3,74,4,1,128,42,129,35,130,62,131,59,132,5
true,0,39,1,21,2,62,3,53,4,44,128,5,129,86,130,103,131,10,132,32
true,0,61,1,11,2,7,3,79,4,92,128,88,129,47,130,60,131,52,132,46
true,0,9,1,48,2,80,3,12,4,98,128,31,129,94,130,23,131,74,132,38
true,0,21,1,102,2,62,3,27,4,19,128,34,129,94,130,84,131,12,132,96
false,0,25,1,41,2,61,3,9,4,17,128,45,129,57,130,86,131,103,132,49
false,0,70,1,84,2,26,3,63,4,81,128,6,129,31,130,32,131,77,132,17
false,0,21,1,54,2,86,3,5,4,11,128,102,129,88,130,71,131,48,132,73
true,0,32,1,53,2,83,3,61,4,14,128,31,129,21,130,62,131,23,132,37
true,0,75,1,33,2,63,3,7,4,45,128,80,129,50,130,89,131,34,132,42
false,0,2,1,19,2,9,3,21,4,86,128,20,129,48,130,47,131,85,132,33
true,0,98,1,40,2,20,3,11,4,66,128,90,129,12,130,9,131,76,132,63
true,0,32,1,33,2,9,3,91,4,69,128,35,129,16,130,10,131,67,132,51
true,0,75,1,102,2,53,3,82,4,17,128,39,129,5,130,94,131,26,132,62
true,0,84,1,14,2,46,3,74,4,55,128,44,129,60,130,40,131,53,132,12
true,0,32,1,35,2,86,3,57,4,19,128,41,129,9,130,11,131,88,132,25
true,0,71,1,80,2,62,3,45,4,68,128,10,129,74,130,69,131,86,132,40
false,0,93,1,45,2,20,3,78,4,44,128,63,129,47,130,11,131,51,132,26
true,0,18,1,47,2,100,3,34,4,76,128,33,129,80,130,4,131,74,132,98
true,0,9,1,23,2,86,3,54,4,77,128,74,129,53,130,62,131,10,132,40
true,0,20,1,8,2,18,3,50,4,17,128,89,129,25,130,13,131,41,132,100
false,0,54,1,72,2,76,3,53,4,50,128,44,129,71,130,87,131,9,132,27
true,0,88,1,103,2,60,3,19,4,37,128,74,129,17,130,52,131,93,132,65
true,0,53,1,87,2,62,3,95,4,76,128,81,129,52,130,98,131,74,132,80
true,0,50,1,5,2,44,3,51,4,36,128,74,129,18,130,25,131,11,132,21
true,0,40,1,20,2,9,3,93,4,23,128,14,129,62,130,2,131,87,132,70
false,0,94,1,5,2,87,3,92,4,23,128,37,129,27,130,77,131,53,132,98
true,0,84,1,36,2,56,3,53,4,91,128,95,129,76,130,85,131,47,132,62
true,0,26,1,94,2,102,3,74,4,8,128,70,129,21,130,15,131,17,132,46
true,0,5,1,86,2,25,3,95,4,35,128,72,129,19,130,46,131,21,132,39
false,0,13,1,61,2,54,3,12,4,68,128,71,129,89,130,40,131,49,132,55
true,0,47,1,69,2,63,3,86,4,16,128,75,129,2,130,28,131,3,132,80
true,0,49,1,80,2,23,3,52,4,9,128,94,129,53,130,73,131,14,132,31
true,0,76,1,81,2,51,3,75,4,42,128,98,129,80,130,74,131,9,132,14
false,0,53,1,88,2,17,3,12,4,62,128,83,129,28,130,68,131,9,132,76
true,0,3,1,56,2,44,3,96,4,4,128,38,129,73,130,76,131,40,132,80
true,0,25,1,35,2,27,3,85,4,96,128,36,129,41,130,75,131,7,132,29
true,0,74,1,30,2,71,3,16,4,95,128,4,129,101,130,73,131,5,132,80
false,0,52,1,9,2,14,3,54,4,61,128,27,129,70,130,74,131,59,132,90
true,0,20,1,100,2,35,3,75,4,9,128,36,129,22,130,54,131,84,132,14
true,0,80,1,23,2,48,3,21,4,53,128,51,129,5,130,12,131,31,132,1
false,0,79,1,54,2,9,3,57,4,62,128,75,129,50,130,40,131,14,132,48
true,0,5,1,53,2,14,3,51,4,69,128,25,129,61,130,74,131,22,132,11
true,0,31,1,17,2,63,3,29,4,41,128,74,129,44,130,50,131,36,132,86
true,0,51,1,73,2,60,3,75,4,53,128,23,129,99,130,62,131,59,132,9
true,0,31,1,61,2,22,3,25,4,10,128,67,129,34,130,101,131,68,132,93
true,0,67,1,50,2,20,3,79,4,6,128,1,129,46,130,22,131,58,132,89
true,0,40,1,22,2,33,3,23,4,57,128,42,129,54,130,95,131,78,132,19
true,0,25,1,48,2,35,3,56,4,15,128,74,129,102,130,72,131,97,132,5
true,0,85,1,102,2,62,3,61,4,11,128,74,129,55,130,94,131,14,132,80
true,0,33,1,6,2,50,3,88,4,98,128,96,129,54,130,102,131,70,132,97
false,0,88,1,27,2,14,3,41,4,33,128,66,129,4,130,86,131,77,132,37
false,0,69,1,77,2,8,3,97,4,16,128,53,129,6,130,7,131,31,132,51
true,0,48,1,43,2,66,3,7,4,51,128,71,129,23,130,5,131,12,132,13
true,0,45,1,54,2,39,3,64,4,53,128,102,129,90,130,41,131,88,132,26
true,0,32,1,2,2,53,3,13,4,25,128,98,129,71,130,50,131,67,132,70
false,0,62,1,58,2,86,3,42,4,17,128,63,129,35,130,74,131,16,132,18
true,0,86,1,52,2,9,3,16,4,70,128,97,129,99,130,74,131,80,132,45
true,0,40,1,21,2,49,3,94,4,102,128,5,129,28,130,25,131,98,132,60
true,0,69,1,38,2,40,3,96,4,47,128,32,129,37,130,5,131,6,132,4
false,0,19,1,9,2,5,3,102,4,52,128,38,129,53,130,6,131,48,132,20
false,0,21,1,31,2,43,3,53,4,1,128,74,129,85,130,15,131,27,132,45
true,0,81,1,46,2,93,3,57,4,102,128,51,129,62,130,38,131,18,132,17
false,0,55,1,8,2,9,3,92,4,64,128,68,129,97,130,26,131,30,132,73
true,0,70,1,73,2,36,3,13,4,62,128,63,129,1,130,52,131,56,132,74
true,0,47,1,88,2,8,3,89,4,2,128,5,129,20,130,56,131,51,132,54
true,0,27,1,53,2,37,3,61,4,70,128,12,129,14,130,95,131,102,132,20
false,0,6,1,5,2,54,3,80,4,76,128,90,129,21,130,64,131,81,132,45
true,0,86,1,62,2,27,3,35,4,89,128,61,129,18,130,5,131,11,132,80
true,0,61,1,33,2,37,3,99,4,74,128,77,129,13,130,93,131,5,132,62
true,0,9,1,35,2,63,3,76,4,38,128,79,129,54,130,51,131,49,132,1
false,0,56,1,92,2,7,3,45,4,25,128,21,129,63,130,73,131,86,132,70
true,0,68,1,53,2,63,3,45,4,2,128,40,129,91,130,54,131,12,132,80
true,0,34,1,36,2,44,3,33,4,95,128,102,129,54,130,41,131,31,132,21
false,0,37,1,34,2,43,3,88,4,18,128,99,129,70,130,53,131,61,132,74
false,0,85,1,84,2,47,3,71,4,54,128,86,129,37,130,19,131,53,132,13
true,0,63,1,5,2,53,3,11,4,73,128,26,129,94,130,56,131,49,132,80
true,0,67,1,97,2,40,3,30,4,28,128,4,129,86,130,85,131,88,132,62
false,0,6,1,62,2,39,3,29,4,74,128,31,129,86,130,44,131,14,132,53
true,0,21,1,62,2,18,3,74,4,3,128,51,129,86,130,11,131,44,132,53
true,0,84,1,74,2,94,3,22,4,9,128,55,129,29,130,67,131,39,132,51
true,0,98,1,85,2,29,3,46,4,58,128,97,129,6,130,63,131,7,132,62
true,0,71,1,14,2,39,3,76,4,5,128,103,129,8,130,31,131,28,132,101
true,0,53,1,86,2,63,3,13,4,8,128,52,129,58,130,44,131,34,132,45
true,0,46,1,21,2,40,3,2,4,73,128,9,129,79,130,74,131,44,132,14
true,0,93,1,38,2,13,3,9,4,29,128,74,129,58,130,57,131,79,132,73
false,0,80,1,82,2,69,3,26,4,86,128,16,129,53,130,4,131,6,132,64
false,0,74,1,2,2,47,3,57,4,32,128,25,129,80,130,9,131,54,132,97
true,0,44,1,79,2,52,3,74,4,62,128,42,129,17,130,30,131,10,132,4
true,0,86,1,29,2,14,3,47,4,6,128,74,129,83,130,60,131,80,132,62
true,0,9,1,53,2,5,3,94,4,47,128,21,129,62,130,42,131,72,132,4
true,0,95,1,49,2,102,3,103,4,31,128,50,129,60,130,74,131,56,132,9
false,0,14,1,37,2,36,3,7,4,88,128,11,129,101,130,53,131,50,132,77
true,0,93,1,7,2,98,3,13,4,70,128,69,129,17,130,8,131,71,132,74
true,0,74,1,31,2,5,3,48,4,49,128,51,129,46,130,30,131,67,132,33
true,0,38,1,70,2,51,3,4,4,65,128,15,129,69,130,57,131,35,132,80
false,0,51,1,53,2,41,3,14,4,85,128,74,129,23,130,49,131,71,132,50
false,0,63,1,41,2,27,3,98,4,94,128,57,129,73,130,62,131,20,132,66
true,0,16,1,102,2,52,3,73,4,90,128,26,129,2,130,98,131,62,132,12
true,0,37,1,35,2,86,3,71,4,7,128,40,129,47,130,15,131,60,132,67
false,0,68,1,62,2,39,3,55,4,44,128,61,129,5,130,71,131,74,132,53
false,0,48,1,39,2,9,3,69,4,14,128,53,129,77,130,21,131,97,132,66
true,0,73,1,26,2,49,3,10,4,62,128,1,129,63,130,4,131,74,132,79
true,0,80,1,25,2,63,3,13,4,96,128,7,129,6,130,39,131,75,132,9
false,0,52,1,79,2,29,3,71,4,69,128,38,129,53,130,37,131,48,132,20
false,0,7,1,23,2,72,3,16,4,80,128,48,129,83,130,5,131,53,132,43
false,0,56,1,19,2,26,3,67,4,21,128,73,129,40,130,6,131,31,132,74
false,0,10,1,6,2,79,3,9,4,5,128,83,129,4,130,19,131,91,132,20
true,0,63,1,5,2,23,3,26,4,67,128,80,129,9,130,39,131,31,132,53
true,0,72,1,73,2,50,3,33,4,14,128,45,129,96,130,90,131,51,132,41
false,0,23,1,57,2,5,3,98,4,74,128,86,129,53,130,34,131,55,132,82
true,0,26,1,99,2,88,3,42,4,54,128,36,129,51,130,82,131,22,132,80
false,0,101,1,17,2,48,3,62,4,53,128,14,129,34,130,36,131,5,132,8
false,0,6,1,17,2,103,3,66,4,36,128,45,129,97,130,10,131,83,132,62
true,0,13,1,61,2,83,3,67,4,31,128,9,129,68,130,86,131,46,132,21
false,0,74,1,21,2,40,3,48,4,54,128,39,129,9,130,62,131,57,132,89
true,0,11,1,9,2,19,3,64,4,20,128,80,129,90,130,38,131,44,132,25
false,0,11,1,21,2,77,3,40,4,65,128,62,129,91,130,70,131,23,132,64
false,0,38,1,101,2,65,3,44,4,17,128,51,129,1,130,36,131,89,132,83
true,0,26,1,6,2,80,3,53,4,46,128,1,129,35,130,74,131,40,132,22
true,0,44,1,77,2,88,3,6,4,47,128,12,129,69,130,93,131,56,132,59
true,0,74,1,2,2,43,3,32,4,20,128,94,129,53,130,37,131,1,132,62
false,0,96,1,93,2,54,3,91,4,13,128,100,129,48,130,5,131,99,132,57
false,0,70,1,50,2,91,3,46,4,16,128,102,129,8,130,60,131,53,132,45
false,0,9,1,1,2,14,3,29,4,99,128,97,129,93,130,87,131,51,132,71
true,0,61,1,7,2,44,3,39,4,40,128,69,129,21,130,38,131,82,132,74
false,0,31,1,97,2,16,3,54,4,41,128,87,129,46,130,25,131,8,132,75
false,0,88,1,97,2,41,3,64,4,55,128,9,129,92,130,85,131,103,132,53
true,0,62,1,17,2,88,3,33,4,15,128,20,129,32,130,86,131,95,132,26
false,0,9,1,58,2,6,3,62,4,57,128,92,129,77,130,20,131,88,132,30
false,0,84,1,68,2,97,3,8,4,69,128,23,129,53,130,61,131,14,132,74
false,0,46,1,63,2,18,3,37,4,66,128,62,129,94,130,80,131,30,132,2
false,0,98,1,27,2,13,3,41,4,26,128,101,129,61,130,11,131,94,132,7
true,0,63,1,1,2,14,3,100,4,5,128,74,129,9,130,13,131,50,132,30
false,0,46,1,44,2,22,3,37,4,33,128,64,129,101,130,77,131,50,132,81
false,0,63,1,58,2,8,3,3,4,21,128,5,129,11,130,26,131,62,132,99
true,0,74,1,71,2,62,3,5,4,50,128,95,129,34,130,103,131,80,132,20
false,0,68,1,56,2,63,3,65,4,90,128,53,129,32,130,9,131,43,132,98
true,0,23,1,62,2,1,3,32,4,5,128,69,129,76,130,18,131,37,132,46
true,0,99,1,102,2,46,3,19,4,8,128,38,129,5,130,53,131,94,132,2
true,0,18,1,29,2,74,3,5,4,72,128,79,129,59,130,93,131,13,132,57
true,0,2,1,93,2,5,3,74,4,9,128,11,129,61,130,73,131,102,132,53
false,0,17,1,54,2,71,3,20,4,53,128,77,129,61,130,42,131,45,132,102
true,0,85,1,36,2,71,3,37,4,7,128,3,129,19,130,80,131,34,132,6
true,0,46,1,53,2,78,3,91,4,62,128,17,129,74,130,54,131,90,132,42
true,0,86,1,99,2,78,3,36,4,59,128,9,129,14,130,12,131,80,132,90
true,0,11,1,40,2,51,3,85,4,77,128,46,129,86,130,74,131,35,132,88
true,0,74,1,27,2,101,3,63,4,60,128,93,129,53,130,9,131,18,132,31
false,0,5,1,53,2,80,3,1,4,63,128,9,129,93,130,4,131,84,132,14
false,0,44,1,54,2,71,3,2,4,30,128,70,129,16,130,8,131,37,132,27
true,0,98,1,77,2,64,3,81,4,65,128,42,129,25,130,19,131,30,132,71
true,0,9,1,20,2,73,3,86,4,14,128,28,129,33,130,97,131,58,132,22
true,0,99,1,77,2,56,3,30,4,11,128,88,129,62,130,29,131,53,132,42
true,0,51,1,5,2,23,3,86,4,11,128,1,129,98,130,14,131,68,132,90
true,0,5,1,94,2,43,3,20,4,23,128,88,129,80,130,1,131,21,132,57
true,0,21,1,98,2,55,3,6,4,60,128,68,129,3,130,30,131,1,132,8
false,0,35,1,74,2,66,3,53,4,14,128,77,129,6,130,82,131,88,132,65
false,0,97,1,62,2,53,3,59,4,19,128,99,129,11,130,74,131,41,132,26
false,0,13,1,19,2,7,3,73,4,94,128,5,129,63,130,66,131,35,132,95
false,0,23,1,60,2,55,3,94,4,69,128,71,129,28,130,11,131,5,132,53
false,0,30,1,17,2,15,3,62,4,93,128,11,129,16,130,40,131,9,132,100
true,0,27,1,100,2,64,3,8,4,93,128,14,129,56,130,102,131,13,132,99
false,0,61,1,73,2,1,3,11,4,63,128,65,129,2,130,58,131,5,132,9
true,0,27,1,8,2,37,3,85,4,53,128,9,129,74,130,38,131,16,132,68
true,0,10,1,36,2,47,3,84,4,5,128,73,129,101,130,100,131,43,132,52
true,0,88,1,58,2,60,3,73,4,32,128,75,129,63,130,41,131,74,132,8
false,0,54,1,13,2,53,3,63,4,46,128,5,129,15,130,49,131,99,132,62
true,0,28,1,61,2,4,3,54,4,50,128,98,129,29,130,94,131,16,132,53
false,0,71,1,31,2,72,3,44,4,99,128,49,129,8,130,77,131,42,132,53
false,0,74,1,71,2,44,3,98,4,5,128,62,129,32,130,84,131,94,132,47
true,0,36,1,27,2,44,3,4,4,51,128,74,129,72,130,9,131,89,132,13
false,0,86,1,62,2,58,3,14,4,67,128,48,129,43,130,5,131,47,132,53
true,0,8,1,13,2,70,3,68,4,62,128,21,129,5,130,48,131,2,132,47
false,0,8,1,9,2,7,3,74,4,71,128,92,129,35,130,100,131,48,132,13
false,0,63,1,88,2,44,3,14,4,5,128,86,129,31,130,25,131,17,132,1
false,0,11,1,41,2,74,3,20,4,99,128,56,129,51,130,50,131,23,132,78
false,0,89,1,49,2,36,3,6,4,86,128,19,129,4,130,11,131,97,132,50
false,0,94,1,9,2,17,3,21,4,102,128,84,129,41,130,97,131,74,132,50
true,0,93,1,68,2,16,3,4,4,50,128,53,129,3,130,74,131,19,132,102
true,0,41,1,36,2,49,3,32,4,53,128,8,129,39,130,5,131,20,132,73
true,0,39,1,84,2,9,3,59,4,20,128,45,129,101,130,28,131,14,132,44
false,0,1,1,4,2,61,3,8,4,30,128,67,129,86,130,62,131,33,132,74
true,0,6,1,2,2,62,3,60,4,16,128,52,129,37,130,88,131,8,132,29
false,0,87,1,74,2,16,3,80,4,95,128,103,129,53,130,9,131,5,132,6
false,0,51,1,48,2,79,3,93,4,18,128,3,129,62,130,59,131,69,132,9
false,0,44,1,4,2,92,3,23,4,10,128,76,129,3,130,89,131,1,132,53
false,0,46,1,100,2,32,3,88,4,20,128,7,129,81,130,14,131,8,132,74
true,0,61,1,33,2,11,3,54,4,5,128,69,129,17,130,86,131,16,132,9
true,0,2,1,8,2,50,3,33,4,31,128,44,129,5,130,100,131,51,132,58
true,0,60,1,7,2,47,3,11,4,61,128,6,129,76,130,84,131,12,132,53
true,0,101,1,75,2,99,3,42,4,90,128,54,129,30,130,16,131,98,132,60
false,0,7,1,82,2,76,3,29,4,63,128,4,129,97,130,68,131,35,132,103
true,0,6,1,14,2,62,3,80,4,9,128,53,129,34,130,44,131,86,132,38
true,0,43,1,51,2,6,3,89,4,69,128,33,129,8,130,5,131,55,132,4
false,0,44,1,62,2,86,3,26,4,14,128,39,129,53,130,78,131,32,132,27
false,0,36,1,51,2,18,3,27,4,12,128,81,129,9,130,50,131,32,132,77
true,0,86,1,74,2,2,3,63,4,96,128,26,129,80,130,14,131,11,132,31
true,0,93,1,25,2,75,3,8,4,76,128,80,129,15,130,55,131,40,132,74
true,0,98,1,11,2,19,3,53,4,54,128,38,129,80,130,6,131,64,132,82
true,0,80,1,33,2,74,3,62,4,43,128,23,129,1,130,32,131,14,132,51
true,0,43,1,5,2,11,3,8,4,75,128,54,129,9,130,25,131,89,132,6
true,0,92,1,63,2,72,3,9,4,27,128,40,129,67,130,59,131,3,132,14
false,0,32,1,46,2,2,3,25,4,3,128,40,129,11,130,86,131,62,132,49
true,0,71,1,5,2,36,3,12,4,78,128,96,129,80,130,27,131,60,132,51
false,0,96,1,4,2,41,3,83,4,88,128,26,129,84,130,91,131,51,132,62
true,0,60,1,83,2,94,3,61,4,90,128,29,129,80,130,39,131,56,132,32
false,0,26,1,62,2,74,3,47,4,7,128,32,129,54,130,45,131,9,132,5
false,0,29,1,94,2,2,3,13,4,95,128,9,129,14,130,86,131,73,132,69
false,0,53,1,14,2,44,3,100,4,61,128,58,129,77,130,86,131,57,132,26
true,0,1,1,93,2,13,3,65,4,82,128,29,129,12,130,20,131,74,132,54
true,0,23,1,50,2,98,3,69,4,64,128,97,129,94,130,32,131,45,132,86
true,0,74,1,60,2,87,3,73,4,26,128,11,129,53,130,62,131,71,132,36
false,0,10,1,76,2,45,3,48,4,27,128,94,129,53,130,16,131,17,132,20
false,0,4,1,83,2,80,3,8,4,74,128,5,129,6,130,46,131,98,132,102
false,0,53,1,80,2,23,3,68,4,14,128,9,129,16,130,48,131,74,132,62
false,0,54,1,5,2,60,3,21,4,2,128,74,129,86,130,48,131,53,132,38
false,0,59,1,87,2,26,3,18,4,9,128,10,129,86,130,35,131,46,132,65
true,0,56,1,37,2,79,3,93,4,14,128,86,129,54,130,62,131,51,132,36
true,0,39,1,9,2,54,3,103,4,17,128,7,129,14,130,76,131,44,132,99
true,0,39,1,29,2,45,3,40,4,85,128,5,129,56,130,53,131,74,132,70
false,0,14,1,48,2,26,3,4,4,51,128,80,129,36,130,53,131,62,132,17
true,0,101,1,69,2,40,3,103,4,63,128,98,129,8,130,87,131,75,132,90
true,0,72,1,51,2,90,3,39,4,62,128,26,129,9,130,88,131,66,132,80
true,0,15,1,46,2,50,3,65,4,88,128,72,129,94,130,100,131,52,132,16
true,0,98,1,102,2,9,3,21,4,77,128,5,129,26,130,63,131,11,132,73
true,0,60,1,63,2,33,3,3,4,12,128,17,129,21,130,4,131,49,132,62
true,0,75,1,86,2,81,3,68,4,56,128,15,129,52,130,74,131,103,132,51
false,0,51,1,74,2,12,3,20,4,53,128,40,129,19,130,9,131,67,132,8
false,0,65,1,30,2,102,3,80,4,11,128,14,129,19,130,2,131,39,132,6
true,0,14,1,4,2,74,3,56,4,73,128,13,129,53,130,86,131,98,132,95
true,0,48,1,27,2,97,3,81,4,16,128,56,129,75,130,73,131,86,132,74
true,0,53,1,94,2,5,3,73,4,70,128,74,129,2,130,62,131,11,132,97
true,0,11,1,8,2,40,3,53,4,25,128,73,129,3,130,9,131,96,132,28
true,0,35,1,63,2,70,3,93,4,17,128,101,129,21,130,65,131,16,132,19
false,0,48,1,88,2,62,3,39,4,85,128,41,129,61,130,27,131,40,132,19
true,0,66,1,93,2,31,3,11,4,63,128,1,129,79,130,74,131,9,132,7
true,0,49,1,92,2,39,3,21,4,33,128,53,129,30,130,8,131,72,132,73
false,0,58,1,53,2,35,3,69,4,96,128,73,129,9,130,61,131,40,132,36
false,0,40,1,16,2,57,3,89,4,29,128,20,129,31,130,69,131,50,132,6
true,0,18,1,39,2,80,3,21,4,5,128,1,129,3,130,4,131,63,132,14
